task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,current_server_cpu,queue_length,Prediction,Probability
516.8433958271752,79.3134074801399,325.0627539551779,-620.9659207533164,-1327.9021822744367,1963.6957277017761,351.5860179404355,1.0,10000.0,0.0,1,1.0
-79.14538828112295,-709.1930715348735,-63.083277700333966,-1100.9706251793423,-1628.9837671757377,-37.17490516009632,-35.9321742422102,1.0,10000.0,0.0,0,1.0
479.20232218883865,121.95878480047693,256.0009484733432,-671.9989124992753,713.6751224437945,739.975762132298,-1207.2343258974024,1.0,10000.0,0.0,1,1.0
180.79556778582239,-57.711655991120054,286.7217618864057,905.1408854394314,-4676.75986487389,-148.96049724282062,508.200860812829,1.0,10000.0,0.0,1,1.0
-625.5552857500389,-270.2905966213368,-400.31387053898095,732.6061498614528,-261.4525214938822,-1897.3025518966685,-661.99515483297,1.0,10000.0,0.0,0,0.9688591361045837
357.5913443917875,442.7463549076253,-65.92439927066597,-481.1083373099065,-4526.024488443946,2058.8259639962616,1987.168522229367,1.0,10000.0,0.0,1,1.0
-252.99411927512827,-237.05049585446284,-218.64832859682082,-360.2015638983371,-4756.327057427348,527.2889677270587,-1616.258294257742,1.0,10000.0,0.0,1,1.0
-122.46044822480599,-36.17759821993623,-32.21189588254274,388.23509893799735,-3508.7086124391394,-247.96868665131095,848.6423803001512,1.0,10000.0,0.0,0,1.0
-337.9010457538553,-413.2506809829947,30.063485730193385,206.649512378126,-2937.406286760729,-527.9240248588405,1000.7962230899384,1.0,10000.0,0.0,0,1.0
-131.96154983265077,-510.26945844426325,-302.4729461092154,107.08726238875514,-1297.6709064833815,-1449.5649651632261,1513.2240895751136,1.0,10000.0,0.0,0,1.0
82.30285700796105,33.1323205730608,128.06768235855907,-69.11975251824315,-3568.6973173343226,1086.3511929971949,-555.8747090495702,1.0,10000.0,0.0,1,1.0
-578.9176600061899,-61.29745377171436,-410.6428047622596,-255.152004923547,-3864.9268978906907,298.5784186486952,1254.6947390697376,1.0,10000.0,0.0,1,1.0
-164.76245910545003,552.3065815153349,-273.16767052790163,63.4775653215039,-1584.8285269695539,-21.30622969362607,-559.153235072049,1.0,10000.0,0.0,0,1.0
-370.75668152227297,-447.23136918173793,-132.5714873074376,-1530.0875697664558,-1592.6429030389747,956.7286389601012,-2064.9164618219065,1.0,10000.0,0.0,0,1.0
28.535954294383195,-101.8441474738738,147.69365211626786,-888.0938994304671,-3016.1398171991314,1180.8346540310906,20.97991081684791,1.0,10000.0,0.0,0,1.0
-27.14533531820785,229.6071113071386,-88.93188508560428,-1219.307523623529,-6157.978182112208,1933.8469447806012,-810.3669892368724,1.0,10000.0,0.0,0,1.0
-286.97672724749646,59.282952406920664,94.69287337945703,-856.9863061661628,-5397.872316009984,1416.5723575391075,2552.4283328403512,1.0,10000.0,0.0,0,1.0
182.85668566855387,146.05788682397178,-208.04857163071273,-153.46139874518457,-2343.2601183655333,1059.925546130269,-615.6007388224873,1.0,10000.0,0.0,1,1.0
110.20359904310195,-100.85314943716793,113.76540486933145,-781.4794386154978,-3738.5319525797154,1749.2417035277724,-153.21704917630396,1.0,10000.0,0.0,0,1.0
-192.65610508418396,96.25499207452445,175.64589273172535,665.6286229856055,-5703.171297206821,695.9122402779041,-489.59568944972307,1.0,10000.0,0.0,1,0.8527382612228394
-193.79134232941718,177.39302560495324,-2.792597686603667,405.150307923294,-6363.9221331774,509.8246806748273,16.363275357112038,1.0,10000.0,0.0,1,1.0
-283.7394368072294,-66.61973583365139,255.2186776649456,-639.8464693423062,-3168.047996960223,444.3068061710267,-1132.879698895159,1.0,10000.0,0.0,0,1.0
-522.5457206764061,5.61689591752229,-534.2408364619182,488.5182760000887,-1037.5126447031275,-1757.2306037489445,353.52194440245745,1.0,10000.0,0.0,0,1.0
-440.81496641532993,-270.67571783869863,-45.91062245824256,988.8176043228051,-3291.9077425075902,-580.951525202342,-714.0905188492992,1.0,10000.0,0.0,1,1.0
143.04351878966958,708.6556292196109,253.15029572357386,547.916088659645,-5463.362038403058,1803.46396891711,-2610.060991018814,1.0,10000.0,0.0,1,1.0
190.84617971700314,263.90500578999604,337.1219910906467,-587.6222442245933,-2674.9699661741543,1910.7792354883406,101.03940481155935,1.0,10000.0,0.0,1,1.0
-307.4717722893465,-7.66756040668026,525.271012431095,-405.23175739245215,-1035.514717543504,-798.722904399226,655.5341991709657,1.0,10000.0,0.0,1,1.0
-384.37600007968547,-184.8001885815862,-435.0267661991537,-608.0844353432842,-649.1042710424799,-45.79114469508541,-182.17316199607427,1.0,10000.0,0.0,1,1.0
156.64651445316161,153.67001525339475,130.0024076570319,-283.9135758117364,-1817.7757897577894,1400.7792837501565,1370.9786583286905,1.0,10000.0,0.0,0,1.0
131.11627388065858,-196.7369653554822,353.2959722400026,1097.9518707341113,-5623.962482019103,-146.28220528272178,-81.02546125200844,1.0,10000.0,0.0,0,1.0
303.5895088099678,228.38969497931294,-58.029937826994896,-1199.8080227954563,-5897.520414623249,2737.293806108891,51.48785679560549,1.0,10000.0,0.0,1,1.0
-479.50130061134143,-546.7854914153065,-377.7579930303112,145.93922421447203,-3983.396032557001,-1369.4928707475947,1402.7501978224482,1.0,10000.0,0.0,1,1.0
314.5505420043677,282.92412175839934,-66.70448098175902,-890.2131177831382,-4035.9199886115407,2171.375092659624,-473.36761473904585,1.0,10000.0,0.0,0,1.0
-86.26855751793379,182.29927230221747,-43.6980871626059,364.0026826173029,-3384.009784549687,599.9642809403337,-860.6397970577192,1.0,10000.0,0.0,0,1.0
-268.87464685027294,264.4720618721408,-273.4995076452138,481.6899017789405,-2409.2022493179497,-412.7151844625276,287.52646253815215,1.0,10000.0,0.0,1,0.9999997615814209
-400.6746203978057,-240.867263663931,155.8249211224841,-325.86261333277145,-4517.524710271365,619.9017501246393,480.00009798131117,1.0,10000.0,0.0,1,1.0
-362.9180837890767,68.18516169166305,-223.54581634029242,723.3987984631357,-5758.115679309883,-44.73554989923687,-155.65595078681878,1.0,10000.0,0.0,1,1.0
-97.36469144829616,-465.79300104132454,-155.58252980611832,-1058.9442432290007,-2576.124963698121,623.7684090764769,555.7501132197664,1.0,10000.0,0.0,0,0.9998018145561218
-171.7857634687313,-156.88065634599474,327.4250580219251,-868.932803917745,-2275.9004439363425,798.8387060305394,366.45868492499045,1.0,10000.0,0.0,0,1.0
58.258061550302365,-597.2657398034362,309.18805695337227,866.6254512487548,-569.8772928272184,-1011.3783918728449,-540.5237945538107,1.0,10000.0,0.0,0,0.9999998807907104
-363.58973439870647,300.0937532282204,192.61722889506933,-216.62472944511038,-5772.809350510168,1178.8914312739537,-745.2208656140627,1.0,10000.0,0.0,1,0.572177529335022
-285.31724481261995,153.38022410129187,-83.2282463131769,-249.26454485527984,-4736.420373389507,1453.738255649798,-2571.127273415289,1.0,10000.0,0.0,0,1.0
-627.6112132497893,-421.03002601657795,-501.96566877016915,-1088.0016942064833,-1802.7250402963953,8.773284580425901,870.0671662818219,1.0,10000.0,0.0,0,1.0
-838.2080752577244,-730.2582376461775,-545.5652397398995,-956.8607775875898,-903.1799303970156,-1300.3681449666517,493.16230198508833,1.0,10000.0,0.0,1,1.0
-102.29466148407516,90.9054556275486,-93.52752500458928,182.23209618907268,-4857.437565690707,846.643420555157,-1551.7824712428187,1.0,10000.0,0.0,1,1.0
-268.3027564107746,-285.51136413274264,-259.9248505180552,52.21653210607236,-1894.3730441544742,-742.9642986304282,839.2410592860159,1.0,10000.0,0.0,0,1.0
-446.86117946838635,-286.06100291574904,-173.53694181765033,-166.528974874649,-3509.8654536808567,-191.69467888097395,-1066.7376864597554,1.0,10000.0,0.0,1,1.0
-81.7733321116363,299.83076055778747,46.88822068736816,54.49196478391858,-4317.192032744014,1233.452987737301,-65.68782117292132,1.0,10000.0,0.0,1,1.0
417.2977391148106,436.55148480175615,170.82226586357757,342.53053886376233,-509.942017941052,1402.255759051728,-793.2651214567893,1.0,10000.0,0.0,1,1.0
-5.151441135956656,-471.6910063866052,335.62660076836954,901.4478895903796,-3897.7237530810808,-538.3575745299146,966.4807409034377,1.0,10000.0,0.0,1,1.0
-157.14555675148398,196.19860625484947,423.07718124639973,-14.661827048506396,-2894.0923956485167,298.90257034672396,483.67048860119775,1.0,10000.0,0.0,0,0.7421619296073914
-103.81854722922864,262.81335687092786,-98.04228121660184,-187.57074395608632,-3681.01627335405,1555.1344400911814,780.2584473875478,1.0,10000.0,0.0,0,0.9999957084655762
-443.4120976129679,-142.53136648075662,-389.757953426421,102.83321028187348,-1602.6564173577922,-720.5295343313305,1839.5647465672455,1.0,10000.0,0.0,0,1.0
-114.12449223174801,-58.405806021819565,-146.76328863863617,-224.8048820012994,-2239.1832906037944,465.2585936950353,-187.7950579991259,1.0,10000.0,0.0,1,1.0
-190.8680691499496,150.68495376633663,119.1729542730296,663.1187176067872,-4485.689483210864,-372.1020355584583,1075.9317068507753,1.0,10000.0,0.0,1,1.0
-486.7749512577548,50.88972092941765,-379.05075239008715,-302.8323033336087,-5045.040988830172,182.41798108346785,-1115.5241281135493,1.0,10000.0,0.0,0,0.9999845027923584
-149.22562687396956,253.4354430150255,261.36348255269,144.5518048208218,-1499.1750083608893,665.9504891210568,-1979.5207895449953,1.0,10000.0,0.0,0,1.0
231.73357966384984,464.76152625275154,5.951028787614365,-47.88241594954837,-3524.2653022077684,1581.5068922047062,-10.874516024764404,1.0,10000.0,0.0,0,1.0
305.69658188036783,62.68090479554121,149.48941545236264,-1110.7346774223022,-2329.2037859051043,1039.4869471525433,18.877123848610083,1.0,10000.0,0.0,1,1.0
-125.93755457479631,-156.47983592371932,24.129171596722202,-756.7053207954394,-3356.8171357576707,913.5990774319996,-196.71781130597913,1.0,10000.0,0.0,1,1.0
31.15941651156047,344.0432775831342,42.42714711369616,-429.2875185699121,-4527.4868795698485,1530.4219219028469,263.52709335741315,1.0,10000.0,0.0,1,0.9999325275421143
-468.6291612015349,-266.62242063151257,-307.3567846457804,186.81859045498783,-2787.860529569359,-877.0628365365535,-644.1031766323546,1.0,10000.0,0.0,1,1.0
-28.591409255509028,215.24598001401648,273.5218158493861,349.8870094836098,-7499.492838889495,1747.732411747909,1677.5412796539538,1.0,10000.0,0.0,0,1.0
-699.4065972962052,92.65515959417557,-158.9932091980015,-192.99027225347993,-4295.754323450465,807.9249420512386,25.309304742332394,1.0,10000.0,0.0,1,0.8788026571273804
-311.0451720914604,177.60734819779609,-74.37965255644835,709.2960421702616,-4096.424383825591,-432.5015384854833,1371.9645800994713,1.0,10000.0,0.0,1,1.0
-210.9591153776447,520.3000597382377,-204.9409379782285,834.2022572200824,-1324.3944938195139,-621.9192024773557,-500.49909806636407,1.0,10000.0,0.0,1,1.0
-163.61891081845076,64.76229647104293,163.9678619254617,-709.347455162,-4604.686096532573,1331.3771571053408,-407.82972219550396,1.0,10000.0,0.0,0,1.0
-587.4879770550303,-215.84896387187462,-388.8812012191103,-340.37729849834943,-2932.0118096250876,-147.08444278248928,-286.03070567180737,1.0,10000.0,0.0,1,1.0
-368.13377604781624,-427.00125474377285,-196.35747597919848,-369.3479921177303,-2353.5155169452514,-461.94062064286146,-105.68618640814954,1.0,10000.0,0.0,1,1.0
-509.91733335302007,-193.2690434768938,-260.1189152412562,1018.4758707914186,-406.4067064639912,-1364.0255008487097,598.0175653359361,1.0,10000.0,0.0,0,1.0
212.28885106013638,337.93343854191676,-108.82204547286231,-509.91585012288954,-4732.330086414189,2177.148070048985,682.8270401714167,1.0,10000.0,0.0,0,1.0
80.96561715782389,146.48016399240623,225.17137923461829,-475.5011821513775,-2780.349747421653,1464.288395117885,-490.4262238813103,1.0,10000.0,0.0,0,1.0
-562.9113095388761,-374.32693636512624,250.6179997613812,794.1554972958191,-2690.12451232831,-959.3561530989563,10.439791596218038,1.0,10000.0,0.0,0,0.9513516426086426
-419.3697769985276,-97.53804149132125,35.41222568273151,-1046.3654876762935,-5947.797582065165,1358.2848646591935,327.4192673272347,1.0,10000.0,0.0,0,1.0
27.985561463440064,-342.21329557965163,68.14773972440041,-1038.5046290332948,-2093.892913372113,1076.6740257081985,-201.57477581319324,1.0,10000.0,0.0,0,1.0
-96.17824865422723,270.6113328269659,46.09707999368578,-89.5645118012962,-3578.076329380469,1392.8758353774115,448.6063066816397,1.0,10000.0,0.0,0,0.9999662637710571
-275.04994497354534,-127.1610203184351,-137.42611263229787,159.31337067900324,-3874.5861169731215,-15.285395386287952,1259.2409155787536,1.0,10000.0,0.0,0,1.0
-534.4117515676628,-60.039866565570854,-285.09116345255666,766.1991527054774,-1141.6939332966815,-1601.1004956714269,-2362.200105845853,1.0,10000.0,0.0,1,1.0
-206.5140380961654,215.75672154871347,-182.72082868566008,289.2051803226238,-3270.1192344509764,579.4238779898348,-425.2493934918239,1.0,10000.0,0.0,1,1.0
-230.4486538331463,-210.32372396018854,-324.11201097799125,-757.8811731036452,-1863.2223458535555,513.7125561057636,-884.9956688997876,1.0,10000.0,0.0,0,1.0
-329.6069579262087,175.92145065439342,-152.99063637225268,459.37409762578494,-2260.1094958428066,-468.9732005524468,1050.577281861838,1.0,10000.0,0.0,0,1.0
-348.52510932983284,415.3993691032771,-520.3484748911733,532.5705365685894,1738.363169411223,-1419.4664985843515,2126.791242245029,1.0,10000.0,0.0,0,1.0
-121.34395176548774,400.52920807249063,-76.26956435353881,226.24464098457042,-3258.506949403433,596.7505192412268,-537.5546285598443,1.0,10000.0,0.0,0,1.0
133.58386209266953,208.0383107413335,-62.601840800139755,256.8984242587825,-2739.4786399053264,819.3397450487736,-776.1886719788993,1.0,10000.0,0.0,0,1.0
239.84176756673017,408.7387699803584,339.7512885738008,113.63465691310518,-55.84585911812509,691.4205651618502,-1050.5406418396105,1.0,10000.0,0.0,0,1.0
-170.19219084568104,300.7168355700953,-87.77670185580898,266.8183742128075,-3224.608143493937,442.51003408735374,-786.7244171959198,1.0,10000.0,0.0,1,1.0
403.7276174393254,206.885092488711,466.6143330257955,-412.63411288589003,1102.8515860253185,407.89774591569756,-1164.153336337445,1.0,10000.0,0.0,0,1.0
-655.7365433933754,-31.645912411586945,372.51834367264195,1021.3079461744169,-5000.068705975827,-757.6410727097377,2173.308710003799,1.0,10000.0,0.0,0,1.0
-543.594783915206,-290.6428643172937,-5.989204352507634,76.41851844383895,-5033.569956387038,-174.41337692265117,-1100.6601494298293,1.0,10000.0,0.0,1,0.9999974966049194
-12.137467157186839,35.385097597039895,32.03415699927138,-1631.1798016022385,-2997.5811514809016,2960.142488660774,-757.788442311229,1.0,10000.0,0.0,1,1.0
-54.73273583007496,502.613801838647,103.75611164830478,-125.89597202491437,-5995.502124333922,1230.5040116951675,1258.1545483483135,1.0,10000.0,0.0,1,1.0
264.1151487816042,128.4288749887372,77.06023361528861,-525.6713805948516,-2255.389732273513,1350.8180693048841,-1133.3382726922162,1.0,10000.0,0.0,1,1.0
100.22575243447473,-311.29146926029784,-249.2896330022172,139.43967162196066,-3970.130375186308,11.595530655163955,868.919709590586,1.0,10000.0,0.0,1,1.0
259.9103140872881,490.294834926671,63.88241298111327,101.80376343453321,-4745.105277768634,1573.0336466158542,514.136822326906,1.0,10000.0,0.0,0,0.9999549388885498
-178.99928361098964,49.16940626110976,20.620088352988517,44.46278851351633,-4189.967874514817,4.0905202474088735,-482.99607976007695,1.0,10000.0,0.0,0,0.9739916324615479
543.2366260475933,28.130009619073522,245.7182420655602,-783.9567590090655,169.6494580797589,1158.6860421472288,-625.060893886471,1.0,10000.0,0.0,1,1.0
-185.31381114552752,8.400650961713431,-142.91451489266498,420.5253102177026,-4489.806910259748,149.1514091889219,-1322.4184971412667,1.0,10000.0,0.0,1,1.0
478.27723680397537,447.7635632351275,392.150617091473,135.5360975319171,585.5080650077194,932.81023229629,712.8015257860953,1.0,10000.0,0.0,0,1.0
-536.7365971896871,-439.9068328512665,-367.7339477011834,-177.48711678472068,-2674.2789654889298,-937.9489091764697,153.58380490550576,1.0,10000.0,0.0,0,1.0
45.62510046242499,138.60544392961123,268.9356384342002,-43.64970888609537,-946.5419260841604,86.22632215762083,-988.428937205615,1.0,10000.0,0.0,1,1.0
-409.17000675093004,189.4270891745379,-154.73004467101137,-387.0532095415544,-5721.418473474518,1785.3490576757522,-834.5732371423275,1.0,10000.0,0.0,0,0.9997115731239319
-2.039147528189187,475.16423448461654,138.51209840279233,303.75571598391747,-5342.526713429071,1359.5280390084106,1127.070970524234,1.0,10000.0,0.0,0,1.0
-10.764496332541725,151.94083693578415,87.67879550925466,275.4721080842157,-2944.1119005790424,-193.55320496435664,-306.520640491939,1.0,10000.0,0.0,0,1.0
-267.46991617560644,-177.5015107351768,319.04998879101464,873.0497018780794,-3798.977685354399,-589.8096558566413,1560.9570775989741,1.0,10000.0,0.0,0,1.0
-414.10321979171374,-464.2749994428595,-277.26484692310663,-877.0274731901245,-2875.339727940282,135.55217840284513,1323.275233829311,1.0,10000.0,0.0,0,1.0
-560.5229329751064,-118.55218175551913,-258.79799919844714,-270.0293934732796,-3401.869750285861,214.46067814415903,2330.577627617736,1.0,10000.0,0.0,0,1.0
-768.7297178578507,-334.8819353716186,-409.1331123209389,105.08668807831081,-4365.411499570101,-915.0119733900301,683.1231309769103,1.0,10000.0,0.0,0,1.0
-264.4755653065907,407.77709775630194,-237.3315351724562,456.78294907582466,-554.9386301957743,-558.1338913501814,-529.4956185217354,1.0,10000.0,0.0,0,1.0
141.9146162911263,226.01208378717575,59.34959226842005,-937.9194420093569,-4704.534240601018,2109.537824471282,-771.8931713652673,1.0,10000.0,0.0,1,1.0
248.12936760686097,438.511306769948,107.38866997994978,-616.0331576096279,-3802.0899346158276,1967.2286366869691,1539.7877445558383,1.0,10000.0,0.0,1,1.0
-137.54848816729336,459.014435480138,64.14711819459214,237.68352763442584,-5097.26126860767,1146.7352451072395,196.1074786466352,1.0,10000.0,0.0,0,0.9999969005584717
-519.0852191688682,-143.31980155355157,-337.0840276880868,956.5486796423455,-2473.2842650159096,-1556.3564136937127,-1124.5234976724382,1.0,10000.0,0.0,1,1.0
141.27461149818438,58.98636560593177,187.99493904435587,-838.8969581511852,-2413.276832923263,891.1874774251852,987.5491641418377,1.0,10000.0,0.0,0,1.0
-444.6042966092079,102.77024154530491,-471.56576837742506,565.265261500002,234.92425546153618,-1433.2965839211952,1588.6883328462134,1.0,10000.0,0.0,1,1.0
193.05757825797664,-249.00653716532366,110.79352782849679,-1252.0484634215777,-3662.9523423486994,2044.7033989856438,-1368.0774783765728,1.0,10000.0,0.0,0,1.0
-218.4287459759502,166.87166660138814,-6.208486653600711,673.3556441443809,-4339.002165384922,223.5047900036875,-970.2208625184817,1.0,10000.0,0.0,0,1.0
-1338.466556506285,-152.6072856005685,36.26285691205818,221.46340843426609,-3700.7653485040846,-1128.7350379895604,220.87426814874217,1.0,10000.0,0.0,0,1.0
-774.0410754862315,-447.13049956985594,-404.8126141612416,-897.3659274864928,-2869.827527827397,-132.0160562815163,-1359.054602450384,1.0,10000.0,0.0,1,1.0
568.7387411973335,626.9183558344141,44.06721038171387,-82.26602466201878,-3429.7432831776955,2191.055444895643,-335.4745900287679,1.0,10000.0,0.0,0,1.0
190.6090997272928,471.67360293471205,96.79674444050463,-82.88607437134262,-2935.7889746390647,1561.3031170817117,19.389223801539572,1.0,10000.0,0.0,1,1.0
-459.7977359399991,-244.2313605897976,-463.2724054227828,-950.9623021639867,-1164.8470343304798,294.53055017483814,-815.3902180290329,1.0,10000.0,0.0,0,1.0
-168.15794642668388,-188.42218882296729,-184.90032632563427,-208.02228132557605,-2170.2648648512422,32.949635248626976,-145.71016571546176,1.0,10000.0,0.0,0,1.0
-423.8286709243811,-367.2231794949175,-45.61602483672369,-106.51090045229117,-3094.026697567808,-357.6593883810062,-294.7351142385548,1.0,10000.0,0.0,1,1.0
128.11532058070713,201.2075356064357,396.0309447872557,-341.2021111142211,-1596.05681254252,756.2050582495978,717.5527887424588,1.0,10000.0,0.0,1,0.7787492275238037
84.79707756658689,-532.9902430059187,-86.97602546927727,-1124.385253166051,-567.9034638025992,329.07011701890417,-648.6399632444626,1.0,10000.0,0.0,1,1.0
-17.03081662501694,115.21188765176966,248.74439953633947,-415.26387123334695,-3489.2228126127707,1065.895732766351,1786.7857887941248,1.0,10000.0,0.0,0,1.0
-868.1362104747262,-341.99090711566885,152.21469854912203,91.172962036267,-2245.2839228813696,-922.8214057487844,-811.0632272763854,1.0,10000.0,0.0,0,1.0
-435.5665428806307,-26.028523820249813,-105.27441619616197,-496.83629166651536,-5088.469448345887,1281.199584275736,-83.72912438619885,1.0,10000.0,0.0,1,1.0
-35.51393876441756,246.13866786273775,4.160421635112067,-552.6130213373542,-5110.509343929567,1180.838428362496,-371.4237505328272,1.0,10000.0,0.0,0,0.9981206059455872
107.43119026586366,-63.495106133475616,-85.68732613166804,-842.3622342630741,-881.7501592179108,1223.009462347454,860.4289670432569,1.0,10000.0,0.0,0,0.9997389912605286
-80.99884187368427,-176.16026471881608,245.90456348423652,478.26352636204115,-3349.668734173156,-352.17170450114617,-1552.4739438741362,1.0,10000.0,0.0,1,1.0
-194.83005523360538,-444.61281714820643,-253.38804801681513,-904.7962888204468,-2451.0701066111333,303.54211393990516,1374.823412400305,1.0,10000.0,0.0,1,1.0
158.09578903249007,248.1905822236218,-219.54480176497526,-343.1164198263317,-6118.62120955412,2233.2577873788578,-650.6654288877274,1.0,10000.0,0.0,0,0.9749805927276611
-126.73439040855642,247.75209737561588,52.91258167688364,951.8893999580804,-4750.3276941025115,520.4038460222445,970.0517233699394,1.0,10000.0,0.0,1,1.0
-148.08850065289883,-239.85382131168313,342.86342262819574,-1308.3602345049826,-3822.1674506645522,984.518983885324,464.37750872614197,1.0,10000.0,0.0,0,0.9999616146087646
-473.6431657857015,-144.27029475421932,-281.8705839098761,880.7892962538295,-1743.4736063651858,-1178.4125423644969,943.4826882708635,1.0,10000.0,0.0,0,1.0
-851.2917505782796,-285.7431491029359,-327.5983543057741,-346.5724464453792,-4572.217554581417,-129.89231953322533,1107.3192660638779,1.0,10000.0,0.0,1,1.0
-219.52672799999908,174.4954245303701,92.69855603132213,272.5543306441144,-4507.267596978109,-49.84641008927534,-958.5307375113526,1.0,10000.0,0.0,1,1.0
-381.3354354627764,-381.72185223732424,-155.0993534408415,-181.11831578956733,-3290.4962869986452,-400.05883638220575,-374.3731686014201,1.0,10000.0,0.0,1,0.9999998807907104
424.6537890610342,791.1330862546005,-99.14995698770423,204.7393768157328,-4536.391414522726,2146.289493247408,-3044.0390181814496,1.0,10000.0,0.0,1,1.0
134.51892248421515,32.55728435199402,203.101890797052,-162.95060022843313,-3105.5390081131227,1217.936375371055,-1857.361723088862,1.0,10000.0,0.0,0,1.0
38.00705601402492,102.8241149426538,2.3746528833308918,173.43663274869832,-3848.1174942850694,54.60262676379456,-1226.7508257640668,1.0,10000.0,0.0,1,1.0
-269.4013675288172,115.23800092897612,3.9509652255956818,177.4759185801716,-4122.957572452355,-46.25335994640309,1146.195152787,1.0,10000.0,0.0,0,1.0
-787.2890585341696,-590.787446744229,-330.57463645135914,1241.9147441069829,-1539.5915115313508,-2542.719741946382,-41.522863214039994,1.0,10000.0,0.0,0,1.0
-66.00311184183344,-369.3713729612488,-55.58488732138764,-289.9545367131322,-1700.1683582846651,-239.16295223101864,-1826.0027946073192,1.0,10000.0,0.0,1,1.0
282.4997417883939,557.6130516901474,101.21649611769088,-425.8074461326567,-2984.036940956155,2282.68322808249,1093.1795579538414,1.0,10000.0,0.0,1,1.0
-12.870280655161709,-655.6897689601849,406.1004097195869,885.2668703321932,-1482.5397202011898,-1091.1116824108456,-2108.776581733893,1.0,10000.0,0.0,0,1.0
123.99644302843893,-19.528215022085284,289.59016579919137,999.7391275890592,-4415.549632631766,-241.9825026629325,-532.7390472022664,1.0,10000.0,0.0,1,0.9956099390983582
-447.3464507845313,308.6340963257266,-65.9304857680841,70.53624602810852,-4603.747955808167,-90.5750582208952,-967.564068525351,1.0,10000.0,0.0,0,1.0
-325.5010874460684,-56.45121335790436,228.63580352311672,539.8520509384414,-3809.384778570821,-478.58270565816434,103.21228059890724,1.0,10000.0,0.0,0,1.0
133.6553295875335,-42.53547815353939,-37.840517038756126,-1011.777970309905,-4159.44567413076,1650.2660700081133,684.8320344813571,1.0,10000.0,0.0,0,1.0
-629.6966659596692,218.13646320278343,-13.244390980518837,-229.36048190380464,-2538.6734075991462,-259.81091927173264,-930.667995898753,1.0,10000.0,0.0,0,1.0
